case 10 | 3 0 0 3 0 0 3 0 0 1 1 2 1 1 2 1 1 2 2 2 2 2 2 2 0 0 0 1 1 1 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 29 1 2 28 4 5 27 7 8 9 10 26 12 13 25 15 16 24 18 19 20 21 22 23 0 3 6 11 14 17 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 47 50 53 46 49 52 45 48 51
case 3 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 4 2 2 4 2 2 4 2 2 5 3 3 5 3 3 5 3 3 3 4 4 3 4 4 3 4 4 2 5 5 2 5 5 2 5 5 | 0 1 2 3 4 5 6 7 8 15 12 9 16 13 10 17 14 11 36 19 20 39 22 23 42 25 26 45 28 29 48 31 32 51 34 35 27 37 38 30 40 41 33 43 44 18 46 47 21 49 50 24 52 53
case 6 | 0 0 0 0 0 0 4 4 4 1 1 1 1 1 1 5 5 5 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 1 1 1 4 4 4 4 4 4 5 5 5 5 5 5 0 0 0 | 0 1 2 3 4 5 38 37 36 9 10 11 12 13 14 51 52 53 18 19 20 21 22 23 24 25 26 29 32 35 28 31 34 27 30 33 17 16 15 39 40 41 42 43 44 45 46 47 48 49 50 6 7 8
case 7 | 0 0 0 0 0 0 5 5 5 1 1 1 1 1 1 4 4 4 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 0 0 0 4 4 4 4 4 4 5 5 5 5 5 5 1 1 1 | 0 1 2 3 4 5 51 52 53 9 10 11 12 13 14 38 37 36 18 19 20 21 22 23 24 25 26 33 30 27 34 31 28 35 32 29 8 7 6 39 40 41 42 43 44 45 46 47 48 49 50 15 16 17
case 2 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 5 2 2 5 2 2 5 2 2 4 3 3 4 3 3 4 3 3 2 4 4 2 4 4 2 4 4 3 5 5 3 5 5 3 5 5 | 0 1 2 3 4 5 6 7 8 11 14 17 10 13 16 9 12 15 45 19 20 48 22 23 51 25 26 36 28 29 39 31 32 42 34 35 18 37 38 21 40 41 24 43 44 27 46 47 30 49 50 33 52 53
case 2 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 5 2 2 5 2 2 5 2 2 4 3 3 4 3 3 4 3 3 2 4 4 2 4 4 2 4 4 3 5 5 3 5 5 3 5 5 | 0 1 2 3 4 5 6 7 8 11 14 17 10 13 16 9 12 15 45 19 20 48 22 23 51 25 26 36 28 29 39 31 32 42 34 35 18 37 38 21 40 41 24 43 44 27 46 47 30 49 50 33 52 53
case 2 8 | 0 0 5 0 0 2 0 0 2 4 1 1 3 1 1 3 1 1 1 1 1 5 2 2 5 2 2 4 3 3 4 3 3 0 0 0 4 4 4 4 4 4 2 2 2 3 5 5 3 5 5 3 5 5 | 0 1 45 3 4 19 6 7 20 42 14 17 34 13 16 35 12 15 9 10 11 48 22 23 51 25 26 36 28 29 39 31 32 8 5 2 38 41 44 37 40 43 18 21 24 27 46 47 30 49 50 33 52 53
case 7 11 | 2 0 0 2 0 0 2 5 5 1 1 3 1 1 3 4 4 3 2 2 2 2 2 2 4 1 1 5 0 0 3 3 3 3 3 3 0 0 0 4 4 4 4 4 4 1 5 5 1 5 5 1 5 5 | 24 1 2 25 4 5 26 52 53 9 10 33 12 13 30 38 37 27 18 19 20 21 22 23 36 14 11 51 3 0 34 31 28 35 32 29 8 7 6 39 40 41 42 43 44 15 48 45 16 49 46 17 50 47
case 8 2 | 0 0 2 0 0 2 0 0 2 1 1 1 1 1 1 3 3 3 5 1 1 5 2 2 5 2 2 4 3 3 4 3 3 4 0 0 1 4 4 2 4 4 2 4 4 3 5 5 3 5 5 0 5 5 | 0 1 18 3 4 19 6 7 20 11 14 17 10 13 16 33 34 35 45 12 9 48 22 23 51 25 26 38 28 29 37 31 32 36 5 2 15 41 44 21 40 43 24 39 42 27 46 47 30 49 50 8 52 53
case 10 11 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
case 8 8 | 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 1 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 0 1 15 3 4 12 6 7 9 8 10 11 5 13 14 2 16 17 35 34 33 21 22 23 24 25 26 27 28 29 30 31 32 20 19 18 44 43 42 41 40 39 38 37 36 45 46 47 48 49 50 51 52 53
case 1 1 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 3 2 2 3 2 2 3 3 3 2 3 3 2 3 3 2 4 4 5 4 4 5 4 4 5 5 5 4 5 5 4 5 5 4 | 8 7 6 5 4 3 2 1 0 9 10 11 12 13 14 15 16 17 18 19 29 21 22 32 24 25 35 27 28 20 30 31 23 33 34 26 36 37 47 39 40 50 42 43 53 45 46 38 48 49 41 51 52 44
case 3 5 | 4 4 3 0 0 0 0 0 0 2 5 5 1 1 1 1 1 1 4 4 4 2 2 2 2 2 2 5 3 3 5 3 3 5 3 3 3 4 4 3 4 4 1 1 1 0 0 0 2 5 5 2 5 5 | 44 43 33 3 4 5 6 7 8 18 46 47 16 13 10 17 14 11 42 39 36 25 22 19 26 23 20 45 28 29 48 31 32 51 34 35 27 37 38 30 40 41 9 12 15 0 1 2 21 49 50 24 52 53
case 0 10 | 5 0 0 3 0 0 3 0 0 1 1 4 1 1 2 1 1 2 2 2 4 2 2 4 0 0 0 1 1 1 3 3 5 3 3 5 4 4 3 4 4 3 4 4 3 2 2 2 5 5 5 5 5 5 | 47 5 8 28 4 7 27 3 6 9 10 44 12 13 25 15 16 24 18 19 38 21 22 41 2 1 0 11 14 17 30 31 50 33 34 53 36 37 29 39 40 32 42 43 35 20 23 26 46 49 52 45 48 51
case 5 8 | 4 4 2 0 0 2 0 0 2 3 5 5 3 1 1 3 1 1 1 1 5 2 2 2 2 2 2 3 3 3 3 3 3 0 0 4 4 4 1 4 4 1 4 4 1 0 0 0 5 5 5 5 5 5 | 44 43 24 3 4 21 6 7 18 33 46 47 34 13 14 35 16 17 15 12 45 25 22 19 26 23 20 27 28 29 30 31 32 8 5 42 38 41 9 37 40 10 36 39 11 0 1 2 48 49 50 51 52 53
case 2 3 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53
case 1 8 | 0 0 2 0 0 2 0 0 5 3 1 1 3 1 1 4 1 1 1 1 1 2 2 5 2 2 5 3 3 4 3 3 4 0 0 0 2 2 2 4 4 4 4 4 4 5 5 3 5 5 3 5 5 3 | 6 3 18 7 4 19 8 5 47 33 10 11 34 13 14 44 16 17 15 12 9 21 22 50 24 25 53 27 28 38 30 31 41 2 1 0 20 23 26 37 40 43 36 39 42 45 46 29 48 49 32 51 52 35
case 9 2 | 0 0 3 0 0 3 0 0 3 1 1 1 1 1 1 2 2 2 5 0 0 5 2 2 5 2 2 4 3 3 4 3 3 4 1 1 0 4 4 2 4 4 2 4 4 3 5 5 3 5 5 1 5 5 | 0 1 35 3 4 34 6 7 33 11 14 17 10 13 16 20 19 18 45 5 8 48 22 23 51 25 26 42 28 29 43 31 32 44 12 15 2 39 36 21 40 37 24 41 38 27 46 47 30 49 50 9 52 53
case 8 0 | 2 2 2 0 0 0 0 0 0 3 1 1 3 1 1 3 1 1 1 1 4 2 2 4 2 2 4 3 3 5 3 3 5 0 0 5 4 4 3 4 4 3 4 4 0 5 5 1 5 5 2 5 5 2 | 18 19 20 1 4 7 0 3 6 33 10 11 34 13 14 35 16 17 15 12 44 21 22 43 24 25 42 27 28 47 30 31 50 8 5 53 38 41 29 37 40 32 36 39 2 45 46 9 48 49 23 51 52 26
case 4 1 | 0 0 5 0 0 5 0 0 5 4 4 4 1 1 1 1 1 1 2 2 1 2 2 5 2 2 5 3 3 4 3 3 4 3 3 0 4 4 2 4 4 2 0 0 2 1 1 3 5 5 3 5 5 3 | 6 3 45 7 4 46 8 5 47 44 43 42 12 13 14 15 16 17 20 23 11 19 22 50 18 21 53 27 28 38 30 31 41 33 34 0 36 37 26 39 40 25 2 1 24 9 10 29 48 49 32 51 52 35
case 8 4 | 5 5 5 0 0 2 0 0 2 4 4 4 3 1 1 3 1 1 1 2 2 1 2 2 1 2 2 3 3 3 3 3 3 0 0 0 4 4 4 4 4 4 2 0 0 3 1 1 5 5 5 5 5 5 | 45 46 47 3 4 19 6 7 20 42 39 36 34 13 14 35 16 17 9 23 26 12 22 25 15 21 24 27 28 29 30 31 32 8 5 2 38 41 44 37 40 43 18 1 0 33 10 11 48 49 50 51 52 53
case 5 5 | 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 5 5 5 4 4 4 5 5 5 5 5 5 | 9 10 11 3 4 5 6 7 8 0 1 2 12 13 14 15 16 17 26 25 24 23 22 21 20 19 18 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 47 46 45 44 43 42 48 49 50 51 52 53
case 5 3 6 | 4 4 4 0 0 0 4 4 3 1 1 5 1 1 5 2 5 5 4 2 2 4 2 2 1 2 2 3 3 3 3 3 3 0 5 5 5 1 1 3 4 4 3 1 1 2 0 0 2 5 5 0 0 0 | 44 43 42 3 4 5 38 37 27 15 12 45 16 13 46 26 52 53 36 21 18 39 22 19 11 23 20 29 32 35 28 31 34 0 48 51 47 14 17 30 40 41 33 10 9 24 1 2 25 49 50 6 7 8
case 9 5 2 | 4 4 4 0 0 3 0 0 3 5 1 1 5 1 1 5 2 2 0 2 0 5 2 0 5 2 0 4 3 3 4 3 3 1 1 1 2 4 4 2 4 4 2 1 2 3 0 3 3 5 5 1 5 5 | 38 41 44 3 4 34 6 7 33 47 14 17 46 13 16 45 19 18 0 21 2 48 22 5 51 23 8 42 28 29 43 31 32 11 12 15 24 39 36 25 40 37 26 10 20 27 1 35 30 49 50 9 52 53
case 0 1 0 | 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 4 2 2 4 2 2 4 3 3 5 3 3 5 3 3 5 4 4 3 4 4 3 4 4 3 5 5 2 5 5 2 5 5 2 | 2 5 8 1 4 7 0 3 6 9 10 11 12 13 14 15 16 17 18 19 38 21 22 41 24 25 44 27 28 47 30 31 50 33 34 53 36 37 29 39 40 32 42 43 35 45 46 20 48 49 23 51 52 26
case 1 1 7 | 0 0 0 0 0 0 5 5 4 1 1 1 1 1 1 5 4 4 2 2 3 2 2 3 2 2 3 3 3 3 3 3 3 2 2 2 0 0 0 4 4 5 4 4 5 5 5 4 5 5 4 1 1 1 | 8 7 6 5 4 3 51 52 44 9 10 11 12 13 14 47 37 36 18 19 29 21 22 32 24 25 35 33 30 27 34 31 28 26 23 20 0 1 2 39 40 50 42 43 53 45 46 38 48 49 41 15 16 17
case 9 10 7 | 3 0 3 3 0 3 5 5 5 2 1 2 2 1 2 4 4 4 0 0 0 2 2 2 0 0 0 1 3 1 1 3 1 1 3 1 3 0 3 4 4 4 4 4 4 5 5 5 5 5 5 2 1 2 | 29 1 35 28 4 34 45 48 51 20 10 26 19 13 25 36 39 42 2 5 8 21 22 23 0 3 6 9 30 11 12 31 14 15 32 17 33 7 27 43 40 37 44 41 38 47 50 53 46 49 52 18 16 24
case 7 3 11 | 4 0 0 2 0 0 2 5 5 4 1 5 4 1 3 4 1 3 0 2 2 4 2 2 1 1 1 5 0 0 5 3 3 1 3 3 3 0 0 3 4 4 3 4 4 2 2 2 1 5 5 1 5 5 | 42 1 2 25 4 5 26 52 53 38 12 45 37 13 30 36 14 27 8 19 20 39 22 23 11 10 9 51 3 0 48 31 28 15 32 29 33 7 6 34 40 41 35 43 44 24 21 18 16 49 46 17 50 47
case 7 8 8 | 0 0 4 0 0 1 5 5 1 5 1 1 0 1 1 0 4 4 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 4 4 4 4 4 4 0 0 0 5 5 5 5 5 5 1 1 1 | 0 1 38 3 4 12 51 52 9 53 10 11 5 13 14 2 37 36 29 32 35 21 22 23 24 25 26 33 30 27 34 31 28 20 19 18 44 43 42 41 40 39 6 7 8 45 46 47 48 49 50 15 16 17
case 10 8 11 | 0 0 2 0 0 2 0 0 2 3 1 1 3 1 1 3 1 1 1 1 1 2 2 2 2 2 2 3 3 3 3 3 3 0 0 0 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 0 1 18 3 4 19 6 7 20 33 10 11 34 13 14 35 16 17 15 12 9 21 22 23 24 25 26 27 28 29 30 31 32 8 5 2 38 41 44 37 40 43 36 39 42 45 46 47 48 49 50 51 52 53
case 6 6 3 | 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0 1 1 5 2 2 4 2 2 4 2 2 5 3 3 5 3 3 4 3 3 3 5 5 3 4 4 3 4 4 2 5 5 2 5 5 2 4 4 | 0 1 2 3 4 5 15 16 17 6 12 9 7 13 10 8 14 11 53 19 20 39 22 23 42 25 26 45 34 33 48 31 30 38 28 27 35 52 51 32 40 41 29 43 44 18 46 47 21 49 50 24 37 36
case 11 6 5 | 4 4 4 2 0 0 4 4 4 5 5 5 1 1 3 5 5 5 1 2 2 1 2 2 1 2 2 0 3 3 0 3 3 0 3 3 3 1 1 4 4 4 3 1 1 2 0 0 5 5 5 2 0 0 | 44 43 42 25 4 5 38 37 36 51 48 45 12 13 28 53 50 47 17 21 18 14 22 19 11 23 20 0 32 35 3 31 34 6 30 33 29 16 15 39 40 41 27 10 9 24 1 2 52 49 46 26 7 8
case 3 3 7 | 0 0 0 0 0 0 4 5 5 1 1 1 1 1 1 4 4 5 3 2 2 3 2 2 3 2 2 2 2 2 3 3 3 3 3 3 0 0 0 5 4 4 5 4 4 4 5 5 4 5 5 1 1 1 | 0 1 2 3 4 5 42 52 53 17 16 15 14 13 12 38 37 45 27 19 20 30 22 23 33 25 26 24 21 18 34 31 28 35 32 29 8 7 6 48 40 41 51 43 44 36 46 47 39 49 50 11 10 9
case 5 6 7 | 4 4 4 0 0 0 0 0 0 5 5 5 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 1 1 1 0 0 0 5 5 5 5 5 5 | 44 43 42 3 4 5 6 7 8 45 46 47 12 13 14 15 16 17 24 21 18 25 22 19 26 23 20 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 11 10 9 0 1 2 48 49 50 51 52 53
case 10 3 8 | 3 0 4 3 0 2 3 0 2 5 1 1 3 1 1 3 2 2 2 1 1 4 2 2 4 0 0 5 1 1 5 3 3 0 0 0 4 4 4 4 4 4 1 3 3 2 5 5 2 5 5 0 5 5 | 29 1 36 28 4 19 27 7 20 45 12 9 34 13 10 35 25 26 24 16 15 39 22 23 42 3 6 47 14 17 46 31 32 8 5 2 38 41 44 37 40 43 11 30 33 18 50 53 21 49 52 0 48 51
case 10 5 3 | 4 4 4 3 0 0 3 0 0 1 1 5 1 1 5 2 2 5 4 2 2 4 2 2 2 2 2 3 1 1 5 3 3 5 3 3 1 4 4 3 4 4 3 1 1 0 0 0 0 5 5 0 5 5 | 44 43 42 28 4 5 27 7 8 15 12 47 16 13 50 24 25 53 36 21 18 39 22 19 26 23 20 29 14 17 46 31 32 45 34 35 11 37 38 30 40 41 33 10 9 0 1 2 3 49 52 6 48 51
case 3 4 7 | 2 5 5 0 0 0 2 5 5 4 4 3 1 1 1 4 4 3 2 2 2 2 2 2 4 4 4 5 5 5 3 3 3 3 3 3 0 0 0 3 4 4 0 0 0 1 1 1 2 5 5 1 1 1 | 18 46 47 3 4 5 24 52 53 44 43 33 16 13 10 38 37 27 20 23 26 19 22 25 36 39 42 51 48 45 34 31 28 35 32 29 8 7 6 30 40 41 2 1 0 15 12 9 21 49 50 17 14 11
case 3 10 4 | 5 5 5 3 0 0 5 0 0 4 4 3 1 1 2 1 1 4 2 2 0 2 2 0 4 4 0 1 1 1 5 3 3 5 3 3 3 4 4 3 4 4 0 0 3 1 1 2 5 5 5 2 2 2 | 47 50 53 28 4 5 45 7 8 44 43 33 16 13 25 17 14 42 20 23 6 19 22 3 36 39 0 9 10 11 48 31 32 51 34 35 27 37 38 30 40 41 2 1 29 15 12 26 46 49 52 18 21 24
case 0 0 0 7 4 | 5 5 3 0 0 0 5 5 3 2 4 4 1 1 1 2 4 4 5 5 5 2 2 2 2 2 2 3 3 3 3 3 3 4 4 4 0 0 0 4 4 2 0 0 0 1 1 1 5 5 3 1 1 1 | 45 46 29 7 4 1 51 52 35 26 43 42 12 13 14 20 37 36 47 50 53 19 22 25 18 21 24 33 30 27 34 31 28 44 41 38 2 5 8 39 40 23 0 3 6 9 10 11 48 49 32 15 16 17
case 3 7 0 6 7 | 0 0 5 0 0 5 0 0 2 1 1 1 1 1 1 4 4 3 4 2 0 4 2 4 4 2 4 5 5 5 3 3 5 3 3 1 0 0 5 3 4 3 3 4 3 2 5 2 2 5 2 1 1 2 | 2 5 53 1 4 52 0 3 24 15 12 9 16 13 10 38 37 27 36 19 6 39 22 41 42 25 44 51 48 47 34 31 50 35 32 11 8 7 45 30 40 28 33 43 29 18 46 20 21 49 23 17 14 26
case 0 2 4 3 11 | 0 5 2 5 0 0 5 0 0 1 1 1 1 1 3 1 1 5 2 4 4 2 2 2 2 4 3 0 0 3 3 3 5 3 3 5 4 4 3 4 4 3 4 0 0 5 2 4 5 5 1 2 2 1 | 8 46 20 48 4 7 51 3 6 9 10 11 12 13 28 15 16 47 18 41 44 21 22 25 24 43 35 0 1 27 30 31 50 33 34 53 36 37 29 39 40 32 42 5 2 45 19 38 52 49 14 26 23 17
case 5 7 1 9 2 | 5 0 1 5 0 3 5 0 3 5 1 4 5 1 4 0 2 2 0 4 4 5 2 5 1 2 1 1 3 0 1 3 4 2 1 4 4 4 0 2 4 0 2 2 2 3 0 3 3 5 3 5 1 3 | 51 3 9 52 4 32 53 5 35 47 14 36 46 13 37 2 21 24 0 43 42 48 22 50 15 23 17 11 30 6 10 31 41 20 12 38 44 39 8 25 40 7 26 19 18 33 1 27 34 49 28 45 16 29
case 9 5 4 5 6 | 4 4 4 0 0 3 4 4 4 5 5 5 2 1 1 5 5 5 2 2 0 2 2 0 2 2 0 3 3 1 3 3 1 3 3 1 1 1 2 4 4 4 1 1 2 0 0 3 5 5 5 0 0 3 | 38 41 44 3 4 34 36 39 42 45 46 47 19 13 14 51 52 53 24 21 2 25 22 5 26 23 8 29 32 15 28 31 12 27 30 9 17 16 18 43 40 37 11 10 20 0 1 35 48 49 50 6 7 33
